Test ID,Source Type,Source ID,Expected Result,Actual Result,Status,Evidence,Tester
HR-UC-021-HP-01,UC,HR-UC-021,Action completes and expected HR2 state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': <Status.APPROVED: 'APPROVED'>, 'form_id': 67}",GPT-5.3 Codex
HR-UC-022-AP-01,UC,HR-UC-022,Alternate behavior completes and state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': 'YEAR_END_CLOSURE_COMPLETE', 'converted': 30}",GPT-5.3 Codex
HR-UC-022-EX-01,UC,HR-UC-022,Invalid action is rejected without unintended state change.,HTTP 400,Pass,{'error': ['Invalid workflow payload rejected.']},GPT-5.3 Codex
HR-UC-022-HP-01,UC,HR-UC-022,Action completes and expected HR2 state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': 'YEAR_END_CLOSURE_COMPLETE', 'converted': 30}",GPT-5.3 Codex
HR-UC-023-AP-01,UC,HR-UC-023,Alternate behavior completes and state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': 'SLA_PROCESSED', 'notifications': 6}",GPT-5.3 Codex
HR-UC-023-EX-01,UC,HR-UC-023,Invalid action is rejected without unintended state change.,HTTP 400,Pass,{'error': ['Invalid workflow payload rejected.']},GPT-5.3 Codex
HR-UC-023-HP-01,UC,HR-UC-023,Action completes and expected HR2 state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': 'SLA_PROCESSED', 'notifications': 7}",GPT-5.3 Codex
HR-UC-024-AP-01,UC,HR-UC-024,Alternate behavior completes and state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': 'POLICY_PUBLISHED', 'policy': {'published': True, 'casual_leave': 8, 'restricted_holiday': 2, 'earned_leave': 15, 'vacation_leave': 60, 'commuted_leave': 20, 'special_casual_leave': 15, 'cancellation_window_days': 5, 'resumption_grace_days': 7}}",GPT-5.3 Codex
HR-UC-024-EX-01,UC,HR-UC-024,Invalid action is rejected without unintended state change.,HTTP 403,Pass,{'error': 'Only HR Admin can maintain leave policy parameters.'},GPT-5.3 Codex
HR-UC-024-HP-01,UC,HR-UC-024,Action completes and expected HR2 state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': 'POLICY_PUBLISHED', 'policy': {'published': True, 'casual_leave': 8, 'restricted_holiday': 2, 'earned_leave': 15, 'vacation_leave': 60, 'commuted_leave': 20, 'special_casual_leave': 15, 'cancellation_window_days': 5, 'resumption_grace_days': 7}}",GPT-5.3 Codex
HR-UC-025-AP-01,UC,HR-UC-025,Alternate behavior completes and state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': 'CALENDAR_PUBLISHED', 'entries': [{'date': '2026-04-30', 'type': 'RH'}, {'date': '2026-04-30', 'type': 'RH'}]}",GPT-5.3 Codex
HR-UC-025-EX-01,UC,HR-UC-025,Invalid action is rejected without unintended state change.,HTTP 403,Pass,{'error': 'Only HR Admin can maintain the holiday calendar.'},GPT-5.3 Codex
HR-UC-025-HP-01,UC,HR-UC-025,Action completes and expected HR2 state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': 'CALENDAR_PUBLISHED', 'entries': [{'date': '2026-04-30', 'type': 'RH'}, {'date': '2026-04-30', 'type': 'RH'}, {'date': '2026-04-30', 'type': 'RH'}]}",GPT-5.3 Codex
HR-WF-001-E2E-01,WF,HR-WF-001,Workflow reaches approved/closed state with audit evidence.,Final state: APPROVED,Pass,Step1(OK): route appraisal | Step2(OK): decision,GPT-5.3 Codex
HR-WF-001-NEG-01,WF,HR-WF-001,Workflow reaches rejected/blocked state without unintended approval.,Final state: REJECTED,Pass,Step1(OK): route appraisal | Step2(OK): decision,GPT-5.3 Codex
HR-WF-002-E2E-01,WF,HR-WF-002,Workflow reaches approved/closed state with audit evidence.,Final state: APPROVED,Pass,Step2(OK): decision,GPT-5.3 Codex
HR-WF-002-NEG-01,WF,HR-WF-002,Workflow reaches rejected/blocked state without unintended approval.,Final state: REJECTED,Pass,Step2(OK): decision,GPT-5.3 Codex
HR-WF-003-E2E-01,WF,HR-WF-003,Workflow reaches approved/closed state with audit evidence.,Final state: APPROVED,Pass,Step1(OK): verify LTC | Step3(OK): finance handoff | Step2(OK): decision,GPT-5.3 Codex
HR-WF-003-NEG-01,WF,HR-WF-003,Workflow reaches rejected/blocked state without unintended approval.,Final state: REJECTED,Pass,Step1(OK): verify LTC | Step2(OK): decision,GPT-5.3 Codex
HR-WF-004-E2E-01,WF,HR-WF-004,Workflow reaches approved/closed state with audit evidence.,Final state: APPROVED,Pass,Step1(OK): verify CPDA | Step3(OK): finance handoff | Step2(OK): decision,GPT-5.3 Codex
HR-WF-004-NEG-01,WF,HR-WF-004,Workflow reaches rejected/blocked state without unintended approval.,Final state: REJECTED,Pass,Step1(OK): verify CPDA | Step2(OK): decision,GPT-5.3 Codex
